situation,emotion,agent_response,input_ids,target_ids
i am really glad to see how hard my son is working,proud,thats great how old is he,"[1, 828, 811, 95, 1002, 67, 131, 196, 655, 90, 269, 261, 366, 101, 368, 107, 743, 4522]","[234, 303, 261, 324, 107, 116, 2]"
my package got lost in the mail but the company was quick to replace it,impressed,yes the company had good customer service at least,"[1, 828, 1619, 95, 1002, 101, 2121, 198, 621, 86, 97, 1265, 179, 97, 921, 108, 1493, 90, 2386, 95, 4522]","[375, 97, 921, 184, 207, 2128, 1982, 91, 785, 2]"
i am so jealous my best friend just won the lotto,jealous,even if she did she isnt going to give me that much why cant i ever be the one that wins,"[1, 828, 1319, 95, 1002, 67, 131, 110, 1319, 101, 439, 189, 191, 557, 97, 4348, 4522]","[421, 270, 195, 176, 195, 1104, 233, 90, 753, 99, 114, 356, 527, 304, 67, 568, 111, 97, 148, 114, 3646, 2]"
we were supposed to go out of town for labor day but we had to cancel our daughter needs surgery on her ankle she fell off her horse,disappointed,no our daughter fell off her horse she needs to have surgery on her ankle and then she will be in a boot for 8 weeks after that,"[1, 828, 1659, 95, 1002, 130, 282, 1158, 90, 117, 138, 121, 901, 124, 3737, 158, 179, 130, 184, 90, 2528, 300, 573, 1765, 1816, 96, 201, 5404, 195, 1089, 334, 201, 4009, 4522]","[147, 300, 573, 1089, 334, 201, 4009, 195, 1765, 90, 149, 1816, 96, 201, 5404, 105, 486, 195, 246, 111, 86, 59, 6573, 124, 56, 794, 394, 114, 2]"
my brother and his wife just had his first baby i am over the moon for them,joyful,it was a boy the named him ralph it suits him somehow,"[1, 828, 3728, 95, 1002, 101, 522, 105, 336, 549, 191, 184, 336, 369, 752, 67, 131, 338, 97, 4546, 124, 268, 4522]","[95, 108, 59, 673, 97, 6412, 253, 15223, 678, 95, 15606, 253, 2832, 2]"
im very happy with my home life its almost ideal,content,yes i tend to it regularly to see that it stays that way,"[1, 828, 1981, 95, 1002, 137, 190, 299, 172, 101, 312, 417, 212, 745, 6577, 4522]","[375, 67, 3248, 90, 95, 4438, 90, 269, 114, 95, 4829, 114, 200, 2]"
i felt so much wonder and awe when i went to the beach i was surrounded by such profound beauty and i spent my entire day swimming sunbathing and laughing with my partner it made me so happy,joyful,only thing im not wild about is dealing with cleaning up afterwards,"[1, 828, 3728, 95, 1002, 67, 339, 110, 356, 884, 105, 575, 171, 67, 297, 90, 97, 1171, 67, 108, 14444, 372, 684, 21827, 8391, 105, 67, 1201, 101, 1336, 158, 2314, 21222, 105, 2838, 172, 101, 1292, 95, 420, 99, 110, 299, 4522]","[581, 194, 137, 197, 3352, 206, 107, 3648, 172, 1813, 193, 2334, 2]"
i havent watched a horror in so long but my friend wants to watch one,afraid,oh man well i used to cuddle a dog when i would get scared find a dog,"[1, 828, 939, 95, 1002, 67, 789, 1121, 59, 2540, 86, 110, 418, 179, 101, 189, 1675, 90, 477, 148, 4522]","[266, 410, 273, 67, 606, 90, 10748, 59, 311, 171, 67, 264, 175, 537, 535, 59, 311, 2]"
i am expecting a call from someone today they will tell me the gender of my baby,anticipating,wow wow wow that is wonderful and exciting congratulations do you have any vibes as to gender one way or the other,"[1, 828, 3506, 95, 1002, 67, 131, 1145, 59, 634, 271, 378, 349, 192, 246, 662, 99, 97, 8614, 121, 101, 752, 4522]","[520, 520, 520, 114, 107, 1183, 105, 1246, 1355, 146, 115, 149, 232, 6074, 98, 90, 8614, 148, 200, 100, 97, 256, 2]"
first day of school started out pretty good but then got sort of tough for me i had a bad class in particular,embarrassed,oh damn thats an embarrassing one tired morning its fine these things happend,"[1, 828, 1607, 95, 1002, 369, 158, 121, 333, 744, 138, 437, 207, 179, 486, 198, 2133, 121, 1191, 124, 99, 67, 184, 59, 308, 784, 86, 2868, 4522]","[266, 3855, 234, 88, 2136, 148, 1561, 791, 212, 1116, 918, 455, 5352, 2]"
my heart melted when my boyfriend gave me an expensive gift and he wrote a romantic note with it,sentimental,wow that is incredibly romantic youre a lucky girl,"[1, 828, 2369, 95, 1002, 101, 1021, 6463, 171, 101, 922, 798, 99, 88, 1445, 1238, 105, 116, 3377, 59, 5633, 2305, 172, 95, 4522]","[520, 114, 107, 4029, 5633, 862, 59, 1038, 390, 2]"
i was speeding because i was worried about my mom,joyful,i understand did you get in trouble,"[1, 828, 3728, 95, 1002, 67, 108, 2822, 384, 67, 108, 900, 206, 101, 577, 4522]","[67, 755, 176, 115, 175, 86, 1394, 2]"
i have hope for the human race even though its in its nature to destroy itself,hopeful,yea i know what you mean,"[1, 828, 1908, 95, 1002, 67, 149, 279, 124, 97, 2208, 2404, 421, 458, 212, 86, 212, 3859, 90, 3771, 3979, 4522]","[331, 67, 251, 204, 115, 820, 2]"
i will find another job this week,confident,thankyou,"[1, 828, 1193, 95, 1002, 67, 246, 535, 721, 313, 213, 230, 4522]","[20259, 2]"
i was so pleased with my son for playing flag football his first season hes not very athletic,proud,haha well its good for kids to socialize when they are younger,"[1, 828, 811, 95, 1002, 67, 108, 110, 1938, 172, 101, 368, 124, 936, 3767, 1080, 336, 369, 1111, 738, 197, 190, 3620, 4522]","[747, 273, 212, 207, 124, 433, 90, 9663, 171, 192, 156, 1287, 2]"
it is nice to have a roof over my head,content,it is sad i would like to be a part of the change with that,"[1, 828, 1981, 95, 1002, 95, 107, 380, 90, 149, 59, 2742, 338, 101, 851, 4522]","[95, 107, 571, 67, 264, 211, 90, 111, 59, 407, 121, 97, 1049, 172, 114, 2]"
i studied hard for this test so im ready to take it,confident,thats good think youre gonna get an a,"[1, 828, 1193, 95, 1002, 67, 1231, 366, 124, 213, 604, 110, 137, 441, 90, 416, 95, 4522]","[234, 207, 263, 862, 1127, 175, 88, 59, 2]"
i go grocery shopping on saturday morning and my adult son has the weekend off and he proceeds to sit around all weekend eating all the food with zero self control,annoyed,well he pays rent but he definitely uses up more resources than he pays for,"[1, 828, 2013, 95, 1002, 67, 117, 1551, 1308, 96, 2697, 791, 105, 101, 2104, 368, 383, 97, 474, 334, 105, 116, 12269, 90, 466, 561, 125, 474, 1094, 125, 97, 637, 172, 4770, 387, 1881, 4522]","[273, 116, 2464, 1095, 179, 116, 995, 4065, 193, 382, 7660, 317, 116, 2464, 124, 2]"
i do not like the dark,afraid,there are a bunch of people who really dont i dont get really why people are afraid of it though,"[1, 828, 939, 95, 1002, 67, 146, 197, 211, 97, 1587, 4522]","[281, 156, 59, 1414, 121, 352, 395, 196, 276, 67, 276, 175, 196, 527, 352, 156, 939, 121, 95, 458, 2]"
i knew i was going to get this job because i wanted it more,confident,so you did get it,"[1, 828, 1193, 95, 1002, 67, 741, 67, 108, 233, 90, 175, 213, 313, 384, 67, 567, 95, 382, 4522]","[110, 115, 176, 175, 95, 2]"
i went to the pool yesterday all by myself never felt so alone in the kiddie pool,lonely,no it doesnt but im really questioning how much they really like me it was an awful day,"[1, 828, 1294, 95, 1002, 67, 297, 90, 97, 1667, 517, 125, 372, 526, 379, 339, 110, 659, 86, 97, 15873, 1667, 4522]","[147, 95, 856, 179, 137, 196, 3056, 94, 261, 356, 192, 196, 211, 99, 95, 108, 88, 1237, 158, 2]"
my son went to stay with family for a few days i really missed his hugs while he was away,sad,aww you must feel lonely is he coming back soon,"[1, 828, 571, 95, 1002, 101, 368, 297, 90, 704, 172, 419, 124, 59, 588, 497, 67, 196, 1676, 336, 7876, 484, 116, 108, 453, 4522]","[1708, 115, 565, 214, 1294, 107, 116, 625, 286, 708, 2]"
i am learning how to wakeboard this weekend i am really nervous though,anxious,i bet it is i am afraid of water i cannot swim so i know for a fact i would not be trying that i hope you have fun,"[1, 828, 1475, 95, 1002, 67, 131, 2146, 261, 90, 14129, 213, 474, 67, 131, 196, 672, 458, 4522]","[67, 350, 95, 107, 67, 131, 939, 121, 1120, 67, 1449, 1641, 110, 67, 251, 124, 59, 2521, 67, 264, 197, 111, 693, 114, 67, 279, 115, 149, 435, 2]"
when we were deciding to move across the country i was really nervous about the whole idea of it i almost got cold feet,apprehensive,oh sorry we knew no one where we were moving to,"[1, 828, 3376, 95, 1002, 171, 130, 282, 6873, 90, 860, 1589, 97, 1372, 67, 108, 196, 672, 206, 97, 871, 882, 121, 95, 67, 745, 198, 2255, 2303, 4522]","[266, 492, 130, 741, 147, 148, 503, 130, 282, 1197, 90, 2]"
i am feeling this way with my life right now,content,i just had my first child and my marriage is going great,"[1, 828, 1981, 95, 1002, 67, 131, 506, 213, 200, 172, 101, 417, 409, 187, 4522]","[67, 191, 184, 101, 369, 559, 105, 101, 2242, 107, 233, 303, 2]"
i cant believe i ate so much pizza last night i forgot about my diet,ashamed,thats a lot for anyone lol,"[1, 828, 1369, 95, 1002, 67, 304, 597, 67, 219, 110, 356, 963, 274, 347, 67, 896, 206, 101, 1800, 4522]","[234, 59, 318, 124, 965, 616, 2]"
the other day i was looking through old photo albums i saw a lot of pictures that reminded me of good times there were pictures from before my daughter was born as well as ones from when she was little,nostalgic,just for fun it brought back a lot of good memories,"[1, 828, 1900, 95, 1002, 97, 256, 158, 67, 108, 556, 563, 324, 1311, 3223, 67, 450, 59, 318, 121, 1515, 114, 1815, 99, 121, 207, 440, 281, 282, 1515, 271, 509, 101, 573, 108, 1330, 98, 273, 98, 1274, 271, 171, 195, 108, 445, 4522]","[191, 124, 435, 95, 1026, 286, 59, 318, 121, 207, 961, 2]"
i totally thought that i aced my final and got an a in the class instead i failed it and got a c in that class,devastated,oh feel sorry for you i just hope you will get it next time,"[1, 828, 2300, 95, 1002, 67, 1242, 570, 114, 67, 2105, 101, 1172, 105, 198, 88, 59, 86, 97, 784, 1298, 67, 1738, 95, 105, 198, 59, 61, 86, 114, 784, 4522]","[266, 214, 492, 124, 115, 67, 191, 279, 115, 246, 175, 95, 457, 186, 2]"
i just recently got a raise at work i worked so hard for it,proud,congrats you must be very proud of yourself will you celebrate,"[1, 828, 811, 95, 1002, 67, 191, 541, 198, 59, 1340, 91, 202, 67, 908, 110, 366, 124, 95, 4522]","[1717, 115, 565, 111, 190, 811, 121, 1101, 246, 115, 2695, 2]"
i am jealous of my coworker he is very smart and athletic,jealous,i do work out but he is on another level,"[1, 828, 1319, 95, 1002, 67, 131, 1319, 121, 101, 920, 116, 107, 190, 1546, 105, 3620, 4522]","[67, 146, 202, 138, 179, 116, 107, 96, 721, 2700, 2]"
i am very apprehensive these days,apprehensive,why is it something with your worklife balance,"[1, 828, 3376, 95, 1002, 67, 131, 190, 3376, 918, 497, 4522]","[527, 107, 95, 479, 172, 275, 15691, 4586, 2]"
i got a new job,joyful,thats great some people arent so lucky they die at a job they hate,"[1, 828, 3728, 95, 1002, 67, 198, 59, 222, 313, 4522]","[234, 303, 166, 352, 1452, 110, 1038, 192, 1750, 91, 59, 313, 192, 694, 2]"
i really wanted to get pregnant but month after month it didnt happen,disappointed,im getting up there in years so im kind of at the end of the line i suppose it may not meant be to be,"[1, 828, 1659, 95, 1002, 67, 196, 567, 90, 175, 1375, 179, 510, 394, 510, 95, 293, 413, 4522]","[137, 463, 193, 281, 86, 393, 110, 137, 500, 121, 91, 97, 153, 121, 97, 959, 67, 2326, 95, 539, 197, 2282, 111, 90, 111, 2]"
im always bummed when i use a clever oneliner from old pop lyricsand nobody gets it,disappointed,right some guy was complaining about how this old playground he used to play at was being renovatedand i said dont it always seem to gooo and the counting crows reference just went up in flames,"[1, 828, 1659, 95, 1002, 137, 353, 2598, 171, 67, 869, 59, 11600, 15574, 271, 324, 2415, 17422, 3284, 990, 95, 4522]","[409, 166, 652, 108, 5548, 206, 261, 213, 324, 7113, 116, 606, 90, 478, 91, 108, 513, 10784, 105, 67, 728, 276, 95, 353, 1409, 90, 11213, 105, 97, 3531, 16654, 23336, 191, 297, 193, 86, 16223, 2]"
i had a wisdom tooth giving me some pain recently and had to go to the dentist i waited as long as i could before i finally went i hate the dentist,anxious,yes eventually but it took me quite a long time to get the nerve to even go to the dentist but i knew i had no choice,"[1, 828, 1475, 95, 1002, 67, 184, 59, 7642, 2669, 1455, 99, 166, 1270, 541, 105, 184, 90, 117, 90, 97, 2441, 67, 2645, 98, 418, 98, 67, 310, 509, 67, 720, 297, 67, 694, 97, 2441, 4522]","[375, 1985, 179, 95, 525, 99, 838, 59, 418, 186, 90, 175, 97, 2145, 90, 421, 117, 90, 97, 2441, 179, 67, 741, 67, 184, 147, 1891, 2]"
i am sending my daughter to school with extra supplies this year i know sometimes there are kids that dont have everything,caring,thats a smart move good thinking,"[1, 828, 2556, 95, 1002, 67, 131, 3626, 101, 573, 90, 333, 172, 1412, 1898, 213, 247, 67, 251, 640, 281, 156, 433, 114, 276, 149, 586, 4522]","[234, 59, 1546, 860, 207, 877, 2]"
i cant believe they put onions on my burger today i hate onions,disgusted,i got a new burger but my apetite was ruined by then,"[1, 828, 2564, 95, 1002, 67, 304, 597, 192, 584, 4711, 96, 101, 2224, 349, 67, 694, 4711, 4522]","[67, 198, 59, 222, 2224, 179, 101, 59, 826, 355, 108, 2240, 372, 486, 2]"
i used to want to have almost every career available now i just want a decent paying job,nostalgic,i can never make up my mind on anything i just want a good job now those days are gone,"[1, 828, 1900, 95, 1002, 67, 606, 90, 289, 90, 149, 745, 288, 2405, 4247, 187, 67, 191, 289, 59, 2350, 1388, 313, 4522]","[67, 229, 379, 295, 193, 101, 803, 96, 624, 67, 191, 289, 59, 207, 313, 187, 686, 497, 156, 1059, 2]"
i am heading to the goodwill later to donate some of our old belongings,caring,i know it doesnt even take much,"[1, 828, 2556, 95, 1002, 67, 131, 4159, 90, 97, 13182, 1211, 90, 4423, 166, 121, 300, 324, 5060, 4522]","[67, 251, 95, 856, 421, 416, 356, 2]"
one day i walked out front door and there was a coral snake laying there i jumped and ran back inside,terrified,they all creep me out,"[1, 828, 1737, 95, 1002, 148, 158, 67, 1235, 138, 807, 858, 105, 281, 108, 59, 16278, 1574, 3810, 281, 67, 2396, 105, 772, 286, 1510, 4522]","[192, 125, 2484, 99, 138, 2]"
i was really peeved when i saw that my cat peed on the carpet,annoyed,cats can really be such strange pets sometimes i swear they live off of our momentary hatred for them,"[1, 828, 2013, 95, 1002, 67, 108, 196, 3008, 171, 67, 450, 114, 101, 632, 2808, 96, 97, 2390, 4522]","[1700, 229, 196, 111, 684, 2094, 1999, 640, 67, 3309, 192, 633, 334, 121, 300, 1264, 1041, 23042, 124, 268, 2]"
my cat passed away today,sad,i sure do hope so too i bet theyre best buds just playin around in the afterlife,"[1, 828, 571, 95, 1002, 101, 632, 726, 453, 349, 4522]","[67, 306, 146, 279, 110, 280, 67, 350, 1139, 439, 8211, 191, 478, 86, 561, 86, 97, 15958, 2]"
im really good at my job none of my coworkers are as good as me,proud,like you even compare none of my coworkers are as good as me,"[1, 828, 811, 95, 1002, 137, 196, 207, 91, 101, 313, 2848, 121, 101, 1427, 156, 98, 207, 98, 99, 4522]","[211, 115, 421, 3640, 2848, 121, 101, 1427, 156, 98, 207, 98, 99, 2]"
i wish i can get the part i want,hopeful,the community play,"[1, 828, 1908, 95, 1002, 67, 598, 67, 229, 175, 97, 407, 67, 289, 4522]","[97, 3234, 478, 2]"
i found out that my wife is pregnant today,surprised,are you excited,"[1, 828, 1025, 95, 1002, 67, 459, 138, 114, 101, 549, 107, 1375, 349, 4522]","[156, 115, 635, 2]"
my neighbor was walking her dog the other day who she knows is aggressive towards other female dogs she allowed her dog off leash to run up to my dog and they got in a fight thankfully my dog was able to defend herself and come out unscathed,furious,thankfully my dog was able to defend herself against the attack they were both shaken up but not hurt i was so mad at my neighbor for being careless,"[1, 828, 1895, 95, 1002, 101, 641, 108, 883, 201, 311, 97, 256, 158, 395, 195, 1706, 107, 4734, 2265, 256, 3424, 982, 195, 4028, 201, 311, 334, 4717, 90, 727, 193, 90, 101, 311, 105, 192, 198, 86, 59, 1269, 1861, 101, 311, 108, 376, 90, 8458, 2293, 105, 470, 138, 10914, 4522]","[1861, 101, 311, 108, 376, 90, 8458, 2293, 2451, 97, 2084, 192, 282, 1037, 6624, 193, 179, 197, 1010, 67, 108, 110, 302, 91, 101, 641, 124, 513, 4816, 2]"
when i found out my parents schemes with the family and its money,devastated,i was heartbroken as it tore my family appart,"[1, 828, 2300, 95, 1002, 171, 67, 459, 138, 101, 670, 14449, 172, 97, 419, 105, 212, 483, 4522]","[67, 108, 2614, 98, 95, 4709, 101, 419, 454, 220, 2]"
i was shocked to see a monkey jump on my back and steal my banana while i was on a safari the monkey ate it in 10 seconds,surprised,nothing haha we were in south africa and i guess it was just hungry,"[1, 828, 1025, 95, 1002, 67, 108, 909, 90, 269, 59, 6587, 1433, 96, 101, 286, 105, 1812, 101, 6237, 484, 67, 108, 96, 59, 8578, 97, 6587, 219, 95, 86, 997, 4879, 4522]","[825, 747, 130, 282, 86, 2761, 7664, 105, 67, 787, 95, 108, 191, 2260, 2]"
i am so glad that i have an understanding and kind husband,grateful,thank you it feels really good to have that in my life finally,"[1, 828, 1598, 95, 1002, 67, 131, 110, 655, 114, 67, 149, 88, 3363, 105, 500, 617, 4522]","[456, 115, 95, 1313, 196, 207, 90, 149, 114, 86, 101, 417, 720, 2]"
even though i have no intentions on getting married watching proposals or weddings make me feel really warm inside,sentimental,no and have no intentions of getting married however i dont have any problems with celebrating with those who make that choice,"[1, 828, 2369, 95, 1002, 421, 458, 67, 149, 147, 8385, 96, 463, 1053, 853, 24255, 100, 9645, 295, 99, 214, 196, 3299, 1510, 4522]","[147, 105, 149, 147, 8385, 121, 463, 1053, 2106, 67, 276, 149, 232, 1941, 172, 5045, 172, 686, 395, 295, 114, 1891, 2]"
i am going to kill it as an adult i just turned 21,confident,i got stupid lit im going to be the best at adult life cant you tell,"[1, 828, 1193, 95, 1002, 67, 131, 233, 90, 1866, 95, 98, 88, 2104, 67, 191, 940, 3578, 4522]","[67, 198, 1843, 389, 137, 233, 90, 111, 97, 439, 91, 2104, 417, 304, 115, 662, 2]"
i saw someone throw trash from a moving car yesterday,furious,i feel you some people just suck,"[1, 828, 1895, 95, 1002, 67, 450, 378, 1668, 1576, 271, 59, 1197, 243, 517, 4522]","[67, 214, 115, 166, 352, 191, 3493, 2]"
i went skydiving today i was so afraid to jump out of the plane,terrified,oh sounds exciting howd it go,"[1, 828, 1737, 95, 1002, 67, 297, 3412, 349, 67, 108, 110, 939, 90, 1433, 138, 121, 97, 1959, 4522]","[266, 508, 1246, 4406, 95, 117, 2]"
i asked my friend to get stuff for a party i knew hed pull through though,trusting,it was a birthday party for someone else,"[1, 828, 2648, 95, 1002, 67, 929, 101, 189, 90, 175, 849, 124, 59, 730, 67, 741, 3096, 2206, 563, 458, 4522]","[95, 108, 59, 644, 730, 124, 378, 897, 2]"
this is gonna be a good year at school for me its going to be better than all the rest,confident,never give up you never lose if you never give up you got this,"[1, 828, 1193, 95, 1002, 213, 107, 1127, 111, 59, 207, 247, 91, 333, 124, 99, 212, 233, 90, 111, 485, 317, 125, 97, 754, 4522]","[379, 753, 193, 115, 379, 1417, 270, 115, 379, 753, 193, 115, 198, 213, 2]"
about to open a restaurant with my friend i hope it goes well,excited,probably the sushi and steak special,"[1, 828, 635, 95, 1002, 206, 90, 998, 59, 1032, 172, 101, 189, 67, 279, 95, 1303, 273, 4522]","[980, 97, 4272, 105, 3326, 1331, 2]"
ive been feeling horrible lately and went to the doctor the doctor determined i have a thyroid problem so im optimistic that ill be feeling better soon,hopeful,yes the doctor determined that i have a thyroid problem and started me on medication im optimistic that ill be feeling better soon,"[1, 828, 1908, 95, 1002, 250, 231, 506, 1136, 1184, 105, 297, 90, 97, 1004, 97, 1004, 4374, 67, 149, 59, 9844, 1512, 110, 137, 2367, 114, 258, 111, 506, 485, 708, 4522]","[375, 97, 1004, 4374, 114, 67, 149, 59, 9844, 1512, 105, 744, 99, 96, 4764, 137, 2367, 114, 258, 111, 506, 485, 708, 2]"
i am going to a concert soon i have not been able to see live music in a while,excited,oh thats cool i like cover bands,"[1, 828, 635, 95, 1002, 67, 131, 233, 90, 59, 1428, 708, 67, 149, 197, 231, 376, 90, 269, 633, 1435, 86, 59, 484, 4522]","[266, 234, 722, 67, 211, 1230, 5508, 2]"
i recently started training my dog to get him to be more obedient i have a way to go but im getting better,proud,you are right i will keep at it and im having some fun at the same time,"[1, 828, 811, 95, 1002, 67, 541, 744, 1767, 101, 311, 90, 175, 253, 90, 111, 382, 10774, 67, 149, 59, 200, 90, 117, 179, 137, 463, 485, 4522]","[115, 156, 409, 67, 246, 569, 91, 95, 105, 137, 582, 166, 435, 91, 97, 701, 186, 2]"
i have to go to court soon for a drunk driving incident and i am so scared what if i have to go to jail,terrified,its my 2nd offense so i am terrified i think im looking at a month or two in jail,"[1, 828, 1737, 95, 1002, 67, 149, 90, 117, 90, 2527, 708, 124, 59, 1903, 942, 4793, 105, 67, 131, 110, 537, 204, 270, 67, 149, 90, 117, 90, 3183, 4522]","[212, 101, 3818, 8279, 110, 67, 131, 1737, 67, 263, 137, 556, 91, 59, 510, 100, 733, 86, 3183, 2]"
my son is getting ready for his senior year im nervous about him leaving home next year,apprehensive,you will enjoy it as he grows older because you had a hand in it and know that he will be prepared for it,"[1, 828, 3376, 95, 1002, 101, 368, 107, 463, 441, 124, 336, 3029, 247, 137, 672, 206, 253, 1496, 312, 457, 247, 4522]","[115, 246, 810, 95, 98, 116, 7173, 1603, 384, 115, 184, 59, 975, 86, 95, 105, 251, 114, 116, 246, 111, 968, 124, 95, 2]"
once i was getting dressed and a lizard was on my shirt i think reptiles are gross and disgusting i screammed out yuck it was now on me,disgusted,that sounds so frightening was your husband helpful,"[1, 828, 2564, 95, 1002, 628, 67, 108, 463, 4109, 105, 59, 6128, 108, 96, 101, 2216, 67, 263, 12125, 156, 1227, 105, 2183, 67, 22063, 138, 3627, 95, 108, 187, 96, 99, 4522]","[114, 508, 110, 4948, 108, 275, 617, 2957, 2]"
my coworker returned the 20 bucks that i dropped in the hall i was so thankful,grateful,he found it a couple of feet from my cubicle i am so glad since i need it to buy doritos and mountain dew,"[1, 828, 1598, 95, 1002, 101, 920, 1921, 97, 1062, 3047, 114, 67, 1479, 86, 97, 3383, 67, 108, 110, 1054, 4522]","[116, 459, 95, 59, 910, 121, 2303, 271, 101, 7455, 67, 131, 110, 655, 651, 67, 428, 95, 90, 816, 12185, 105, 2824, 13229, 2]"
i sold dirty underwear as new,ashamed,thats a way to make a buck ebay,"[1, 828, 1369, 95, 1002, 67, 2072, 2582, 3677, 98, 222, 4522]","[234, 59, 200, 90, 295, 59, 10177, 6743, 2]"
some left their garbage outside of the dumpster in my apartment complex now at night there are a bunch of raccoons outside,angry,you should tell someone,"[1, 828, 1050, 95, 1002, 166, 629, 558, 3235, 938, 121, 97, 4372, 86, 101, 1202, 4360, 187, 91, 347, 281, 156, 59, 1414, 121, 8498, 938, 4522]","[115, 429, 662, 378, 2]"
i felt bad when i couldnt get my daughter the gift she wanted,ashamed,she wanted a horse,"[1, 828, 1369, 95, 1002, 67, 339, 308, 171, 67, 698, 175, 101, 573, 97, 1238, 195, 567, 4522]","[195, 567, 59, 4009, 2]"
i was sick and my girlfirend took care of me,caring,oh no i am so sorry to hear that i hope you are feeling better,"[1, 828, 2556, 95, 1002, 67, 108, 814, 105, 101, 17054, 525, 325, 121, 99, 4522]","[266, 147, 67, 131, 110, 492, 90, 481, 114, 67, 279, 115, 156, 506, 485, 2]"
when i got to my job i was fired without cause i was so angry and couldnt contain myself,furious,oh no did you at least get a severance were you able to get another job since,"[1, 828, 1895, 95, 1002, 171, 67, 198, 90, 101, 313, 67, 108, 2449, 805, 363, 67, 108, 110, 1050, 105, 698, 7882, 526, 4522]","[266, 147, 176, 115, 91, 785, 175, 59, 8395, 282, 115, 376, 90, 175, 721, 313, 651, 2]"
recently ive been driving my friends mom to and from the hospital for her chemo treatments my friend is in the military and she cant drive so its about the only way for her to get there,caring,aww that is very sweet kind and thoughtful of you has it been troubling for you because i am sure you also have a busy schedule,"[1, 828, 2556, 95, 1002, 541, 250, 231, 942, 101, 359, 577, 90, 105, 271, 97, 1600, 124, 201, 11533, 8398, 101, 189, 107, 86, 97, 4652, 105, 195, 304, 913, 110, 212, 206, 97, 581, 200, 124, 201, 90, 175, 281, 4522]","[1708, 114, 107, 190, 1018, 500, 105, 4154, 121, 115, 383, 95, 231, 10879, 124, 115, 384, 67, 131, 306, 115, 852, 149, 59, 1474, 3340, 2]"
