situation,emotion,agent_response,input_ids,target_ids
i woke up to the sound of my phone ringing i hate the sound of my phone going off it stresses me out it was bill collectors too although for the wrong person,anxious,did you mute it,"[1, 828, 1475, 95, 1002, 67, 1459, 193, 90, 97, 447, 121, 101, 839, 11807, 67, 694, 97, 447, 121, 101, 839, 233, 334, 95, 12882, 99, 138, 95, 108, 1107, 12321, 280, 2574, 124, 97, 950, 682, 4522]","[176, 115, 9457, 95, 2]"
i am getting a new cat tree tomorrow it finally went on sale one i have wanted for a long time that i see in my pet store i am not happy unless i get something 80 off or more,excited,i cant deal with anything less then 80 offsometimes 50 if its something i need bad,"[1, 828, 635, 95, 1002, 67, 131, 463, 59, 222, 632, 2170, 683, 95, 720, 297, 96, 3258, 148, 67, 149, 567, 124, 59, 418, 186, 114, 67, 269, 86, 101, 826, 758, 67, 131, 197, 299, 2884, 67, 175, 479, 5073, 334, 100, 382, 4522]","[67, 304, 969, 172, 624, 809, 486, 5073, 334, 640, 1697, 270, 212, 479, 67, 428, 308, 2]"
the summer is almost over i couldnt be any happier,joyful,it gets do hot in memphis my daughter is ready for school to start back anyway,"[1, 828, 3728, 95, 1002, 97, 868, 107, 745, 338, 67, 698, 111, 232, 3104, 4522]","[95, 990, 146, 1299, 86, 9926, 101, 573, 107, 441, 124, 333, 90, 391, 286, 1719, 2]"
my best friend left me alone at the bar while i was drunk i expected her to call a cab and make sure i got home safely but instead i was left alone with a random stranger,disappointed,hmm yeah any suggestions on what i could do i dont want to do anything too mean or that could put her in any danger though of course,"[1, 828, 1659, 95, 1002, 101, 439, 189, 629, 99, 659, 91, 97, 1093, 484, 67, 108, 1903, 67, 1722, 201, 90, 634, 59, 3579, 105, 295, 306, 67, 198, 312, 4574, 179, 1298, 67, 108, 629, 659, 172, 59, 1762, 2411, 4522]","[4255, 397, 232, 16916, 96, 204, 67, 310, 146, 67, 276, 289, 90, 146, 624, 280, 820, 100, 114, 310, 584, 201, 86, 232, 2565, 458, 121, 1582, 2]"
my house will be empty soon kids are almost grown,lonely,your never to old i thought my father to surf at 67 years old your die sitting in front of a puzzle how about yoga or painting class,"[1, 828, 1294, 95, 1002, 101, 396, 246, 111, 2086, 708, 433, 156, 745, 2403, 4522]","[275, 379, 90, 324, 67, 570, 101, 970, 90, 521, 64, 91, 15081, 393, 324, 275, 1750, 1395, 86, 807, 121, 59, 7639, 261, 206, 5052, 100, 3651, 784, 2]"
i was so grossed out when i was walking my dog and saw a dead animal on the sidewalk,disgusted,what do you think happened to it,"[1, 828, 2564, 95, 1002, 67, 108, 110, 2635, 138, 171, 67, 108, 883, 101, 311, 105, 450, 59, 1524, 1887, 96, 97, 4357, 4522]","[204, 146, 115, 263, 702, 90, 95, 2]"
mma shows tomorrow taking my nephew,anticipating,whats happening tomorrow,"[1, 828, 3506, 95, 1002, 4328, 1966, 683, 799, 101, 1346, 4522]","[1367, 2050, 683, 2]"
i was walking home by myself when i was studying abroad in another country and a man was following me and kind of harassing me verbally,terrified,no thankfully it didnt come to that,"[1, 828, 1737, 95, 1002, 67, 108, 883, 312, 372, 526, 171, 67, 108, 1486, 3833, 86, 721, 1372, 105, 59, 410, 108, 2575, 99, 105, 500, 121, 10829, 99, 11256, 4522]","[147, 1861, 95, 293, 470, 90, 114, 2]"
i found a kitten in some bushes i took it home tried to find the owner no one claimed her so i took her in,caring,that cat will love you forever,"[1, 828, 2556, 95, 1002, 67, 459, 59, 2382, 86, 166, 5778, 67, 525, 95, 312, 812, 90, 535, 97, 2908, 147, 148, 5888, 201, 110, 67, 525, 201, 86, 4522]","[114, 632, 246, 400, 115, 1511, 2]"
i had a kid on a plane a while ago keep hitting my seat from behind i was getting really irritated about the kid and asked the flight attendant,annoyed,kid half way through the flight started to kick on my seat,"[1, 828, 2013, 95, 1002, 67, 184, 59, 328, 96, 59, 1959, 59, 484, 599, 569, 2773, 101, 3006, 271, 1339, 67, 108, 463, 196, 2225, 206, 97, 328, 105, 929, 97, 2090, 16640, 4522]","[328, 1397, 200, 563, 97, 2090, 744, 90, 2346, 96, 101, 3006, 2]"
i clogged the toilet at work yesterday i had to take a huge dump and there was nothing to do about it the toilet couldnt handle it i couldnt fix it either so i just quietly whisked away i feel bad for the janitor that has to deal with it,ashamed,thats true but i wish there was something i could have done to make it easier on him ive always had random small talk with him and hes the nicest person i just feel like a gross slob,"[1, 828, 1369, 95, 1002, 67, 6384, 97, 2456, 91, 202, 517, 67, 184, 90, 416, 59, 1126, 3051, 105, 281, 108, 825, 90, 146, 206, 95, 97, 2456, 698, 2312, 95, 67, 698, 1068, 95, 1289, 110, 67, 191, 8927, 17037, 453, 67, 214, 308, 124, 97, 14540, 114, 383, 90, 969, 172, 95, 4522]","[234, 978, 179, 67, 598, 281, 108, 479, 67, 310, 149, 679, 90, 295, 95, 2110, 96, 253, 250, 353, 184, 1762, 1358, 888, 172, 253, 105, 738, 97, 6827, 682, 67, 191, 214, 211, 59, 1227, 15247, 2]"
i felt guilty when i broke our house window with a football,guilty,i am sure it was glad its fixed,"[1, 828, 1672, 95, 1002, 67, 339, 1672, 171, 67, 832, 300, 396, 1437, 172, 59, 1080, 4522]","[67, 131, 306, 95, 108, 655, 212, 2052, 2]"
i am too scared to go to the halloween party i might freak out at some of the costumes,afraid,yea i hate clowns too,"[1, 828, 939, 95, 1002, 67, 131, 280, 537, 90, 117, 90, 97, 2103, 730, 67, 865, 3084, 138, 91, 166, 121, 97, 7248, 4522]","[331, 67, 694, 6443, 280, 2]"
i ha car trouble over the weekend it was pretty irritating,annoyed,did you take it to a shop,"[1, 828, 2013, 95, 1002, 67, 106, 243, 1394, 338, 97, 474, 95, 108, 437, 3148, 4522]","[176, 115, 416, 95, 90, 59, 1972, 2]"
upset with my neighbor who used to like animalsand idk if he is on drugs or has a mental illness but he acted like he was going to hit the dog i had to rescue off his porchhe balled his fists and i had to run over there and get her,disappointed,the cops dont do anything here they dont even come for gun shots half the nightits the wild west here i ran over and got her and he ran in his house like the loser he is,"[1, 828, 1659, 95, 1002, 690, 172, 101, 641, 395, 606, 90, 211, 16465, 7764, 270, 116, 107, 96, 3507, 100, 383, 59, 3015, 3638, 179, 116, 2306, 211, 116, 108, 233, 90, 775, 97, 311, 67, 184, 90, 2637, 334, 336, 16775, 16167, 336, 17109, 105, 67, 184, 90, 727, 338, 281, 105, 175, 201, 4522]","[97, 3553, 276, 146, 624, 735, 192, 276, 421, 470, 124, 2091, 3143, 1397, 97, 19985, 97, 3352, 3984, 735, 67, 772, 338, 105, 198, 201, 105, 116, 772, 86, 336, 396, 211, 97, 8208, 116, 107, 2]"
i saw a couple homeless people walking completely naked,disgusted,wow that is pretty crazy what did you do,"[1, 828, 2564, 95, 1002, 67, 450, 59, 910, 2295, 352, 883, 1572, 4916, 4522]","[520, 114, 107, 437, 1045, 204, 176, 115, 146, 2]"
when my house burned down in the 8th grade,afraid,i cant imagine my house on fire thats i got home insurance,"[1, 828, 939, 95, 1002, 171, 101, 396, 2792, 475, 86, 97, 4687, 1386, 4522]","[67, 304, 1248, 101, 396, 96, 1810, 234, 67, 198, 312, 1713, 2]"
when my dad passed away i felt alone i had no one to talk to it seemed,lonely,i am it took awhile but i got through it,"[1, 828, 1294, 95, 1002, 171, 101, 736, 726, 453, 67, 339, 659, 67, 184, 147, 148, 90, 888, 90, 95, 1726, 4522]","[67, 131, 95, 525, 1824, 179, 67, 198, 563, 95, 2]"
l loved taking care of my sisters pet,caring,oh thats pretty coolis it full grown or still a baby,"[1, 828, 2556, 95, 1002, 70, 1087, 799, 325, 121, 101, 1684, 826, 4522]","[266, 234, 437, 722, 107, 95, 590, 2403, 100, 442, 59, 752, 2]"
when my little sister got pregnant all i could think about was out childhood i remembered her as a little baby and it seemed crazy she was going to have one of her own,nostalgic,awww congrats i absolutely love having a niece,"[1, 828, 1900, 95, 1002, 171, 101, 445, 703, 198, 1375, 125, 67, 310, 263, 206, 108, 138, 1164, 67, 2772, 201, 98, 59, 445, 752, 105, 95, 1726, 1045, 195, 108, 233, 90, 149, 148, 121, 201, 344, 4522]","[3475, 1717, 67, 1806, 400, 582, 59, 2469, 2]"
i was really shocked when my parents bought me a car for my graduation present,surprised,oh sweet well congrats,"[1, 828, 1025, 95, 1002, 67, 108, 196, 909, 171, 101, 670, 667, 99, 59, 243, 124, 101, 2245, 1115, 4522]","[266, 1018, 273, 1717, 2]"
yesterday i did something at work that i am not too proud of i went in my coworkers desk and took some supplies now it is eating me up inside,guilty,yes you will feel so much better afterwards,"[1, 828, 1672, 95, 1002, 517, 67, 176, 479, 91, 202, 114, 67, 131, 197, 280, 811, 121, 67, 297, 86, 101, 1427, 2748, 105, 525, 166, 1898, 187, 95, 107, 1094, 99, 193, 1510, 4522]","[375, 115, 246, 214, 110, 356, 485, 2334, 2]"
my best friend left me alone at the bar while i was drunk i expected her to call a cab and make sure i got home safely but instead i was left alone with a random stranger,disappointed,lol good luck glad you made it home safe ,"[1, 828, 1659, 95, 1002, 101, 439, 189, 629, 99, 659, 91, 97, 1093, 484, 67, 108, 1903, 67, 1722, 201, 90, 634, 59, 3579, 105, 295, 306, 67, 198, 312, 4574, 179, 1298, 67, 108, 629, 659, 172, 59, 1762, 2411, 4522]","[616, 207, 609, 655, 115, 420, 95, 312, 1368, 2]"
i just celebrated my 50th wedding anniversary,faithful,wow holy cow how old were you when you got married,"[1, 828, 2014, 95, 1002, 67, 191, 5044, 101, 10526, 1550, 2343, 4522]","[520, 4049, 725, 261, 324, 282, 115, 171, 115, 198, 1053, 2]"
our dog got out of yard one day and he was hit by a car he was like one of my kids,devastated,we were so sad just like losing one of the kidsnot quite but still so sad,"[1, 828, 2300, 95, 1002, 300, 311, 198, 138, 121, 1088, 148, 158, 105, 116, 108, 775, 372, 59, 243, 116, 108, 211, 148, 121, 101, 433, 4522]","[130, 282, 110, 571, 191, 211, 1907, 148, 121, 97, 433, 197, 838, 179, 442, 110, 571, 2]"
my dog pooped on the rug yesterday i was so mad,angry,im sure she will grow out of it,"[1, 828, 1050, 95, 1002, 101, 311, 1620, 96, 97, 1134, 517, 67, 108, 110, 302, 4522]","[137, 306, 195, 246, 1635, 138, 121, 95, 2]"
i was devastated when the falcons blew the super bowl,devastated,oh you were i really am not a huge sports fan so what was so big about this,"[1, 828, 2300, 95, 1002, 67, 108, 2300, 171, 97, 6702, 4411, 97, 714, 2078, 4522]","[266, 115, 282, 67, 196, 131, 197, 59, 1126, 2955, 1864, 110, 204, 108, 110, 536, 206, 213, 2]"
when i was kid my parents planned a trip to disney world it was the longest wait of my life,anticipating,i couldnt stop thinking about it i would have trouble sleeping at night waiting for it,"[1, 828, 3506, 95, 1002, 171, 67, 108, 328, 101, 670, 1544, 59, 709, 90, 1743, 873, 95, 108, 97, 5859, 340, 121, 101, 417, 4522]","[67, 698, 1069, 877, 206, 95, 67, 264, 149, 1394, 2134, 91, 347, 764, 124, 95, 2]"
i am looking forward to tomorrow i am going to church with a friend,excited,i should make time to go though,"[1, 828, 635, 95, 1002, 67, 131, 556, 773, 90, 683, 67, 131, 233, 90, 1850, 172, 59, 189, 4522]","[67, 429, 295, 186, 90, 117, 458, 2]"
i heard a ring moved towards the door open and it was,surprised,who wouldnt he just showed up like a ghost from the blues lol,"[1, 828, 1025, 95, 1002, 67, 847, 59, 1514, 819, 2265, 97, 858, 998, 105, 95, 108, 4522]","[395, 999, 116, 191, 1811, 193, 211, 59, 2009, 271, 97, 16513, 616, 2]"
am thankful to god for keeping me alive,grateful,yesi am,"[1, 828, 1598, 95, 1002, 131, 1054, 90, 1410, 124, 2646, 99, 2139, 4522]","[13081, 131, 2]"
came home the other day and my dogs were happy to see me i then go into the living room to find the couch ripped up,annoyed,aww thats sweet i love animals they love you unconditionally,"[1, 828, 2013, 95, 1002, 554, 312, 97, 256, 158, 105, 101, 982, 282, 299, 90, 269, 99, 67, 486, 117, 438, 97, 1167, 630, 90, 535, 97, 2220, 2629, 193, 4522]","[1708, 234, 1018, 67, 400, 1747, 192, 400, 115, 14784, 2]"
next week i am getting my new car i cant wait to have it,excited,thats a cool ride,"[1, 828, 635, 95, 1002, 457, 230, 67, 131, 463, 101, 222, 243, 67, 304, 340, 90, 149, 95, 4522]","[234, 59, 722, 1424, 2]"
ive been worried about money a lot lately,afraid,about what,"[1, 828, 939, 95, 1002, 250, 231, 900, 206, 483, 59, 318, 1184, 4522]","[206, 204, 2]"
its tough seeing my dog get old and have trouble walking now,sad,wow 15 cant do nothing but love them,"[1, 828, 571, 95, 1002, 212, 1191, 1007, 101, 311, 175, 324, 105, 149, 1394, 883, 187, 4522]","[520, 1469, 304, 146, 825, 179, 400, 268, 2]"
my boyfriend has been talking to lots of girls lately i am getting really irritated,jealous,girls that he works with im starting to get very irritated about it,"[1, 828, 1319, 95, 1002, 101, 922, 383, 231, 1030, 90, 1482, 121, 1413, 1184, 67, 131, 463, 196, 2225, 4522]","[1413, 114, 116, 1382, 172, 137, 1173, 90, 175, 190, 2225, 206, 95, 2]"
my neighbors above ground swimming pool was tilting shes elderly so i stepped in to help i screwed up a bunch at first but i think i got it fixed,confident,oh no thats awful that could be dangerous too,"[1, 828, 1193, 95, 1002, 101, 1112, 3033, 1617, 2314, 1667, 108, 12421, 857, 3659, 110, 67, 1897, 86, 90, 432, 67, 4938, 193, 59, 1414, 91, 369, 179, 67, 263, 67, 198, 95, 2052, 4522]","[266, 147, 234, 1237, 114, 310, 111, 2780, 280, 2]"
me and my partner are going to universal studios this weekend to miami florida so happy to start the trip,joyful,indeed that is why we chose this place we also want to get tanned in miami beaches,"[1, 828, 3728, 95, 1002, 99, 105, 101, 1292, 156, 233, 90, 5669, 7108, 213, 474, 90, 6595, 1927, 110, 299, 90, 391, 97, 709, 4522]","[2004, 114, 107, 527, 130, 3997, 213, 615, 130, 852, 289, 90, 175, 6108, 580, 86, 6595, 7761, 2]"
i just got cable and ther is seriously nothing on any of these 600 channels,furious,i have 600 channels and there is still nothing to watch that i like,"[1, 828, 1895, 95, 1002, 67, 191, 198, 3346, 105, 152, 107, 2544, 825, 96, 232, 121, 918, 4785, 5297, 4522]","[67, 149, 4785, 5297, 105, 281, 107, 442, 825, 90, 477, 114, 67, 211, 2]"
